task,score,model,method
2wikimqa,32.8,Qwen1.5-7B-Chat,baseline
dureader,25.96,Qwen1.5-7B-Chat,baseline
gov_report,16.66,Qwen1.5-7B-Chat,baseline
hotpotqa,48.11,Qwen1.5-7B-Chat,baseline
lcc,58.17,Qwen1.5-7B-Chat,baseline
lsht,28,Qwen1.5-7B-Chat,baseline
multifieldqa_en,47.14,Qwen1.5-7B-Chat,baseline
multifieldqa_zh,53.4,Qwen1.5-7B-Chat,baseline
multi_news,15.02,Qwen1.5-7B-Chat,baseline
musique,26.74,Qwen1.5-7B-Chat,baseline
narrativeqa,20.06,Qwen1.5-7B-Chat,baseline
passage_count,1,Qwen1.5-7B-Chat,baseline
passage_retrieval_en,40.5,Qwen1.5-7B-Chat,baseline
passage_retrieval_zh,59,Qwen1.5-7B-Chat,baseline
qasper,39.84,Qwen1.5-7B-Chat,baseline
qmsum,18.25,Qwen1.5-7B-Chat,baseline
repobench-p,45.46,Qwen1.5-7B-Chat,baseline
samsum,33.01,Qwen1.5-7B-Chat,baseline
trec,70.5,Qwen1.5-7B-Chat,baseline
triviaqa,86.76,Qwen1.5-7B-Chat,baseline
vcsum,17.98,Qwen1.5-7B-Chat,baseline
2wikimqa,31.83,Qwen1.5-7B-Chat,KiVi_2_128
dureader,22.64,Qwen1.5-7B-Chat,KiVi_2_128
gov_report,15.57,Qwen1.5-7B-Chat,KiVi_2_128
hotpotqa,47.37,Qwen1.5-7B-Chat,KiVi_2_128
lcc,45.87,Qwen1.5-7B-Chat,KiVi_2_128
lsht,24,Qwen1.5-7B-Chat,KiVi_2_128
multifieldqa_en,42.26,Qwen1.5-7B-Chat,KiVi_2_128
multifieldqa_zh,50.18,Qwen1.5-7B-Chat,KiVi_2_128
multi_news,15,Qwen1.5-7B-Chat,KiVi_2_128
musique,25.88,Qwen1.5-7B-Chat,KiVi_2_128
narrativeqa,19.02,Qwen1.5-7B-Chat,KiVi_2_128
passage_count,0.5,Qwen1.5-7B-Chat,KiVi_2_128
passage_retrieval_en,20,Qwen1.5-7B-Chat,KiVi_2_128
passage_retrieval_zh,18.25,Qwen1.5-7B-Chat,KiVi_2_128
qasper,37.19,Qwen1.5-7B-Chat,KiVi_2_128
qmsum,17.59,Qwen1.5-7B-Chat,KiVi_2_128
repobench-p,26.33,Qwen1.5-7B-Chat,KiVi_2_128
samsum,29.7,Qwen1.5-7B-Chat,KiVi_2_128
trec,69.5,Qwen1.5-7B-Chat,KiVi_2_128
triviaqa,86.51,Qwen1.5-7B-Chat,KiVi_2_128
vcsum,19.15,Qwen1.5-7B-Chat,KiVi_2_128
2wikimqa,31.83,Qwen1.5-7B-Chat,KiVi_2_192
dureader,22.64,Qwen1.5-7B-Chat,KiVi_2_192
gov_report,15.53,Qwen1.5-7B-Chat,KiVi_2_192
hotpotqa,47.37,Qwen1.5-7B-Chat,KiVi_2_192
lcc,45.87,Qwen1.5-7B-Chat,KiVi_2_192
lsht,24,Qwen1.5-7B-Chat,KiVi_2_192
multifieldqa_en,42.26,Qwen1.5-7B-Chat,KiVi_2_192
multifieldqa_zh,50.18,Qwen1.5-7B-Chat,KiVi_2_192
multi_news,15.01,Qwen1.5-7B-Chat,KiVi_2_192
musique,25.88,Qwen1.5-7B-Chat,KiVi_2_192
narrativeqa,19.02,Qwen1.5-7B-Chat,KiVi_2_192
passage_count,0.5,Qwen1.5-7B-Chat,KiVi_2_192
passage_retrieval_en,20,Qwen1.5-7B-Chat,KiVi_2_192
passage_retrieval_zh,18.25,Qwen1.5-7B-Chat,KiVi_2_192
qasper,37.19,Qwen1.5-7B-Chat,KiVi_2_192
qmsum,17.53,Qwen1.5-7B-Chat,KiVi_2_192
repobench-p,26.33,Qwen1.5-7B-Chat,KiVi_2_192
samsum,29.7,Qwen1.5-7B-Chat,KiVi_2_192
trec,69.5,Qwen1.5-7B-Chat,KiVi_2_192
triviaqa,86.51,Qwen1.5-7B-Chat,KiVi_2_192
vcsum,19.05,Qwen1.5-7B-Chat,KiVi_2_192
2wikimqa,31.83,Qwen1.5-7B-Chat,KiVi_2_256
dureader,22.64,Qwen1.5-7B-Chat,KiVi_2_256
gov_report,15.55,Qwen1.5-7B-Chat,KiVi_2_256
hotpotqa,47.37,Qwen1.5-7B-Chat,KiVi_2_256
lcc,45.87,Qwen1.5-7B-Chat,KiVi_2_256
lsht,24,Qwen1.5-7B-Chat,KiVi_2_256
multifieldqa_en,42.26,Qwen1.5-7B-Chat,KiVi_2_256
