task,score,model,method
2wikimqa,32.43,Qwen1.5-7B-Chat-AWQ,baseline
dureader,25.84,Qwen1.5-7B-Chat-AWQ,baseline
gov_report,16.98,Qwen1.5-7B-Chat-AWQ,baseline
hotpotqa,47.77,Qwen1.5-7B-Chat-AWQ,baseline
lcc,57.98,Qwen1.5-7B-Chat-AWQ,baseline
lsht,29.0,Qwen1.5-7B-Chat-AWQ,baseline
multifieldqa_en,46.72,Qwen1.5-7B-Chat-AWQ,baseline
multifieldqa_zh,50.97,Qwen1.5-7B-Chat-AWQ,baseline
multi_news,14.97,Qwen1.5-7B-Chat-AWQ,baseline
musique,26.18,Qwen1.5-7B-Chat-AWQ,baseline
narrativeqa,20.93,Qwen1.5-7B-Chat-AWQ,baseline
passage_count,0.5,Qwen1.5-7B-Chat-AWQ,baseline
passage_retrieval_en,30.5,Qwen1.5-7B-Chat-AWQ,baseline
passage_retrieval_zh,48.5,Qwen1.5-7B-Chat-AWQ,baseline
qasper,38.45,Qwen1.5-7B-Chat-AWQ,baseline
qmsum,17.85,Qwen1.5-7B-Chat-AWQ,baseline
repobench-p,46.95,Qwen1.5-7B-Chat-AWQ,baseline
samsum,31.98,Qwen1.5-7B-Chat-AWQ,baseline
trec,67.0,Qwen1.5-7B-Chat-AWQ,baseline
triviaqa,87.56,Qwen1.5-7B-Chat-AWQ,baseline
vcsum,18.66,Qwen1.5-7B-Chat-AWQ,baseline
2wikimqa,30.82,Qwen1.5-7B-Chat-AWQ,KiVi_2_128
dureader,23.1,Qwen1.5-7B-Chat-AWQ,KiVi_2_128
gov_report,16.31,Qwen1.5-7B-Chat-AWQ,KiVi_2_128
hotpotqa,47.17,Qwen1.5-7B-Chat-AWQ,KiVi_2_128
lcc,44.56,Qwen1.5-7B-Chat-AWQ,KiVi_2_128
lsht,25.5,Qwen1.5-7B-Chat-AWQ,KiVi_2_128
multifieldqa_en,42.87,Qwen1.5-7B-Chat-AWQ,KiVi_2_128
multifieldqa_zh,45.51,Qwen1.5-7B-Chat-AWQ,KiVi_2_128
multi_news,15.04,Qwen1.5-7B-Chat-AWQ,KiVi_2_128
musique,23.23,Qwen1.5-7B-Chat-AWQ,KiVi_2_128
narrativeqa,19.58,Qwen1.5-7B-Chat-AWQ,KiVi_2_128
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,KiVi_2_128
passage_retrieval_en,16.0,Qwen1.5-7B-Chat-AWQ,KiVi_2_128
passage_retrieval_zh,14.0,Qwen1.5-7B-Chat-AWQ,KiVi_2_128
qasper,35.27,Qwen1.5-7B-Chat-AWQ,KiVi_2_128
qmsum,17.34,Qwen1.5-7B-Chat-AWQ,KiVi_2_128
repobench-p,25.02,Qwen1.5-7B-Chat-AWQ,KiVi_2_128
samsum,28.3,Qwen1.5-7B-Chat-AWQ,KiVi_2_128
trec,65.0,Qwen1.5-7B-Chat-AWQ,KiVi_2_128
triviaqa,86.48,Qwen1.5-7B-Chat-AWQ,KiVi_2_128
vcsum,19.95,Qwen1.5-7B-Chat-AWQ,KiVi_2_128
2wikimqa,30.82,Qwen1.5-7B-Chat-AWQ,KiVi_2_192
dureader,23.1,Qwen1.5-7B-Chat-AWQ,KiVi_2_192
gov_report,16.3,Qwen1.5-7B-Chat-AWQ,KiVi_2_192
hotpotqa,47.17,Qwen1.5-7B-Chat-AWQ,KiVi_2_192
lcc,44.56,Qwen1.5-7B-Chat-AWQ,KiVi_2_192
lsht,25.5,Qwen1.5-7B-Chat-AWQ,KiVi_2_192
multifieldqa_en,42.87,Qwen1.5-7B-Chat-AWQ,KiVi_2_192
multifieldqa_zh,45.51,Qwen1.5-7B-Chat-AWQ,KiVi_2_192
multi_news,15.2,Qwen1.5-7B-Chat-AWQ,KiVi_2_192
musique,23.23,Qwen1.5-7B-Chat-AWQ,KiVi_2_192
narrativeqa,19.58,Qwen1.5-7B-Chat-AWQ,KiVi_2_192
passage_count,0.0,Qwen1.5-7B-Chat-AWQ,KiVi_2_192
passage_retrieval_en,16.0,Qwen1.5-7B-Chat-AWQ,KiVi_2_192
passage_retrieval_zh,14.0,Qwen1.5-7B-Chat-AWQ,KiVi_2_192
qasper,35.27,Qwen1.5-7B-Chat-AWQ,KiVi_2_192
qmsum,17.33,Qwen1.5-7B-Chat-AWQ,KiVi_2_192
repobench-p,25.02,Qwen1.5-7B-Chat-AWQ,KiVi_2_192
samsum,28.3,Qwen1.5-7B-Chat-AWQ,KiVi_2_192
trec,65.0,Qwen1.5-7B-Chat-AWQ,KiVi_2_192
